aʔe B-PRON B-PART
ta B-PART B-DET
ke B-PART B-ADP
uʔuta B-VERB B-NOUN
moj B-NOUN B-NOUN
ke B-PART B-ADP
tĩ B-PART B-NOUN

jane B-PRON B-VERB
japikũj B-VERB B-VERB
mi B-PART B-PRON
? B-PUNCT B-PUNCT

Mataru B-PROPN B-NOUN
ʃaʔe B-PROPN B-NOUN
ke B-PART B-ADP
nupã B-VERB B-NOUN
tĩ B-PART B-ADV

aʔe B-PRON B-PART
tatu B-NOUN B-NOUN
ke B-PART B-ADP
uʔuta B-VERB B-NOUN

aʔe B-PRON B-PART
ke B-PART B-ADP
uʔuta B-VERB B-NOUN
pɪpɪhu B-NOUN B-NOUN
ke B-PART B-ADP
tĩ B-PART B-NOUN

sawaʔe B-NOUN B-VERB
panem B-ADJ B-NOUN
ta B-PART B-DET
ke B-PART B-ADP
upa B-DET B-NOUN

Tuti B-PROPN B-NOUN
ke B-PART B-ADP
ʃaʔe B-PROPN B-NOUN
jukwa B-VERB B-NOUN

taʔɪn B-NOUN B-NOUN
ukwerta B-VERB B-NOUN
je B-PART B-AUX
tĩ B-PART B-DET
, B-PUNCT B-PUNCT
ko B-DET B-PRON
aʔi B-NOUN B-PART
iháike B-NOUN B-NOUN
piɾokhũ B-VERB B-NOUN
je B-PART B-VERB
pe B-ADV B-ADP
iʔaɾpe B-ADV B-NOUN
pɪnuhũ B-VERB B-NOUN

ne B-PRON B-PART
ihẽke B-PRON B-ADV
remusak B-VERB B-NOUN
ʔɪ B-AUX B-SYM

kakake B-NOUN B-NOUN
kurumĩ B-NOUN B-NOUN
uʔu B-VERB B-NOUN
rahã B-SCONJ B-NOUN
aʔe B-PRON B-PART
hãʔĩmke B-NOUN B-VERB
matɪr B-VERB B-NOUN

Arauxu B-PROPN B-NOUN
ahem B-VERB B-ADP
uhu B-ADV B-NOUN

a’eta B-PRON B-ADV
ajengar B-VERB B-VERB

ihẽ B-PRON B-NOUN
a’etake B-PRON B-CCONJ
amujengar B-VERB B-NOUN

a’eta B-PRON B-NOUN
ma’e B-NOUN B-VERB
jukwahá B-NOUN B-PRON
ihẽke B-PRON B-NOUN
pe B-ADP B-ADP
me’ẽ B-VERB B-PRON

Oho B-VERB B-PRON
uĩ B-VERB B-ADV
tipe B-PART B-VERB
ã B-PART B-NOUN

aʔerehe B-ADV B-NOUN
tarũ B-PROPN B-NOUN
neʃĩke B-PROPN B-VERB
joʔok B-VERB B-ADV

Maiɾ B-PROPN B-NOUN
ɪwɪke B-NOUN B-NOUN
hapɪ B-VERB B-NOUN

ihẽ B-PRON B-NOUN
narãjke B-NOUN B-VERB
apirok B-VERB B-NOUN

ihẽke B-PRON B-PART
aʔar B-VERB B-NOUN

ihẽ B-PRON B-NOUN
taɁɪnke B-NOUN B-ADV
amuɁe B-VERB B-NOUN

ne B-PRON B-PART
taɁɪnke B-NOUN B-ADV
eremuɁe B-VERB B-VERB

aʔeke B-PRON B-NOUN
uʔuta B-VERB B-VERB
pɪpɪhu B-NOUN B-NOUN
ketĩ B-PART B-NOUN

neke B-PRON B-VERB
uʔike B-NOUN B-NOUN
rekarãjta B-VERB B-NOUN

ihẽ B-PRON B-NOUN
neke B-PRON B-VERB
akutukta B-VERB B-NOUN

Maírake B-PROPN B-VERB
wata B-VERB B-NOUN

Maíra B-PROPN B-ADJ
wata B-VERB B-NOUN

Anake B-PROPN B-NOUN
heɁõɁɪ B-NOUN B-NOUN

aʔeke B-PRON B-NOUN
ipɪke B-NOUN B-ADV
tukwa B-VERB B-NOUN

aʔeke B-PRON B-NOUN
ehake B-NOUN B-NOUN
tukwatĩ B-VERB B-NOUN

mɪra B-NOUN B-NOUN
pirerke B-NOUN B-NOUN
teʔe B-ADV B-ADV
pirawan B-NOUN B-NOUN
muwak B-VERB B-NOUN

ihẽke B-PRON B-ADV
ajumukahem B-VERB B-NOUN

ne B-PRON B-PART
ihẽ B-PRON B-ADV
miʔuke B-NOUN B-NOUN
reʔutĩ B-VERB B-NOUN

apo B-ADV B-ADP
pehẽ B-PRON B-NOUN
ihẽke B-PRON B-ADV
peharõta B-VERB B-NOUN

aʔe B-PRON B-PART
ʔokke B-NOUN B-NOUN
mujã B-VERB B-VERB

ihẽ B-PRON B-NOUN
ʔok B-NOUN B-NOUN
amujã B-VERB B-NOUN

ihẽke B-PRON B-ADV
uʔi B-NOUN B-NOUN
akarãj B-VERB B-NOUN

neke B-PRON B-VERB
uʔike B-NOUN B-NOUN
rekarãjta B-VERB B-NOUN

Oropo B-PROPN B-NUM
huʔɨ B-NOUN B-NOUN
pɨhɨk B-VERB B-NOUN

ajameʔẽ B-ADV B-NOUN
ke B-PART B-ADP
Urupe B-PROPN B-PROPN
jeʔẽha B-NOUN B-VERB
mondo B-VERB B-NOUN
tĩ B-ADV B-ADV

pe B-CCONJ B-ADP
kamarar B-NOUN B-NOUN
jarusu B-NOUN B-NOUN
raʔɪr B-NOUN B-NOUN
raho B-VERB B-NOUN

Tapiʔir B-NOUN B-ADJ
ujan B-VERB B-NOUN

Tɪapu B-NOUN B-NOUN
riki B-PART B-NOUN

Tuktuktuk B-NOUN B-NOUN
aja B-ADV B-NOUN
riki B-PART B-NOUN

Tapiʔir B-NOUN B-NOUN
ujan B-VERB B-NOUN
oho B-VERB B-NOUN

Pe B-ADV B-ADP
, B-PUNCT B-PUNCT
taʔɪrer B-NOUN B-VERB
ujan B-VERB B-NOUN

Pe B-ADV B-PROPN
, B-PUNCT B-PUNCT
ihẽ B-PRON B-INTJ
asak B-VERB B-NOUN

Pe B-ADV B-INTJ
, B-PUNCT B-PUNCT
imãi B-NOUN B-VERB
ihĩ B-VERB B-NOUN

Pe B-ADV B-PROPN
, B-PUNCT B-PUNCT
ihẽ B-PRON B-PROPN
ajapi B-VERB B-VERB
indo B-NOUN B-NOUN

Xõru B-PROPN B-NOUN
nixói B-VERB B-VERB
se B-NOUN B-PRON
aʔe B-PRON B-VERB

Peteĩ B-PRON B-PROPN
Xõru B-PROPN B-PROPN
jahy B-NOUN B-VERB
kanim B-VERB B-ADJ
oho B-VERB B-NOUN

Arahã B-ADV B-ADV
maʔe B-NOUN B-NOUN
Kaninde B-PROPN B-PROPN
rehe B-ADP B-VERB
ihẽ B-PRON B-NOUN
araho B-VERB B-NOUN

mahem B-VERB B-NOUN
arapuha B-NOUN B-VERB
himiʔu B-NOUN B-NOUN
oho B-AUX B-NOUN

ne B-PRON B-PART
ihẽke B-PRON B-ADV
renupã B-VERB B-NOUN
rahã B-SCONJ B-VERB
ihẽ B-PRON B-ADV
ahota B-VERB B-NOUN

pɪnupɪnuate B-VERB B-NOUN
ehe B-ADP B-NOUN
je B-PART B-VERB

pe B-ADV B-ADP
oho B-VERB B-NOUN
je B-PART B-VERB
