token gold_tag gold_arc predicted_tag predicted_arc
Ajojot  None root 0
jekobe  None root 0
be  None aux 0
cum  None root 0

jexat  None root 0
o'tobuxik  None root 0

Tit  None root 0
tak  None root 0
o'titobuxik  None root 0
tu  None root 0
?  None punct 0

Ka'ũma  None root 0
!  None punct 0

Ka'ũma  None root 0
!  None punct 0

Tawe  None root 0
oajẽm  None root 0
iku  None root 0
be  None case 0

Jexat  None root 0
o'tobuxik  None root 0
iku  None root 0
be  None case 0

Xa  None root 0
iku  None root 0
xe  None advmod 0

Tawe  None root 0
oajẽm  None root 0
xa  None root 0
xe  None root 0

Tawe  None root 0
oajẽm  None root 0
ka  None root 0
xe  None root 0

Toxaw  None root 0
oajẽm  None root 0
ka  None root 0
be  None root 0

Toxaw  None root 0
dak  None root 0
jexat  None root 0
o'tobuxik  None root 0

Toxaw  None root 0
tawe  None root 0
o'tobuxik  None root 0

Xa  None root 0
xe  None root 0
tawe  None root 0
o'tobuxik  None root 0

Ikibit  None root 0
awi  None root 0
kay  None root 0

Awawa  None root 0
oajẽm  None root 0
ika  None root 0
be  None root 0
,  None punct 0
jekibit  None root 0
ka  None root 0
be  None root 0

Awi  None root 0
awawa  None root 0
bubut  None root 0

Ite  None root 0
awi  None root 0
o'tobuxik  None root 0

Awawa  None root 0
o'tobuxik  None root 0

Toxaw  None root 0
tawe  None root 0
o'tobuxik  None root 0
tu  None root 0
?  None punct 0

Abu  None root 0
tawe  None root 0
o'tobuxik  None root 0
?  None punct 0

Abu  None root 0
awi  None root 0
o'tobuxik  None root 0
?  None punct 0

Abu  None root 0
jexat  None root 0
o'tobuxik  None root 0
?  None punct 0

Abu  None root 0
awi  None root 0
kay  None root 0
?  None punct 0

Abu  None root 0
o'titobuxik  None root 0
?  None punct 0

Awawa  None root 0
awi  None root 0
o'tobuxik  None root 0
jekibit  None root 0
ka  None root 0
be  None root 0

Oexe  None root 0
awawa  None root 0

Toxaw  None root 0
dak  None root 0
oexe  None root 0

Awawa  None root 0
tawe  None root 0
kay  None root 0

Toxaw  None root 0
tawe  None root 0
o'tobuxik  None root 0

Jexat  None root 0
o'tobuxik  None root 0

Tawe  None root 0
ixat  None root 0
,  None punct 0
toxaw  None root 0
xat  None root 0

Awawa  None root 0
ixaxet  None root 0

Awawa  None root 0
ixiwe  None root 0
kay  None root 0

Ixiwe  None root 0
ako  None root 0
xe  None advmod 0

Awawa  None root 0
