token gold_tag gold_arc predicted_tag predicted_arc
Ajojot  None root 0
jekobe  None obl 0
be  None obl 2
cum  None obl 0

jexat  None root 0
o'tobuxik  None root 0

Tit  None root 0
tak  None obl 0
o'titobuxik  None obl 2
tu  None obl 0
?  None punct 0

Ka'ũma  None root 0
!  None punct 0

Ka'ũma  None root 0
!  None punct 0

Tawe  None root 0
oajẽm  None obl 0
iku  None obl 0
be  None obl 0

Jexat  None root 0
o'tobuxik  None obl 0
iku  None obl 2
be  None obl 0

Xa  None root 0
iku  None obl 0
xe  None obl 0

Tawe  None root 0
oajẽm  None obl 0
xa  None obl 0
xe  None obl 0

Tawe  None root 0
oajẽm  None obl 0
ka  None obl 0
xe  None obl 0

Toxaw  None root 0
oajẽm  None obl 0
ka  None obl 2
be  None obl 0

Toxaw  None root 0
dak  None obl 0
jexat  None obl 2
o'tobuxik  None obl 0

Toxaw  None root 0
tawe  None obl 0
o'tobuxik  None obl 0

Xa  None root 0
xe  None obl 0
tawe  None obl 2
o'tobuxik  None obl 0

Ikibit  None root 0
awi  None obl 0
kay  None obl 0

Awawa  None root 0
oajẽm  None obl 0
ika  None obl 6
be  None obl 6
,  None punct 0
jekibit  None obl 2
ka  None obl 0
be  None obl 0

Awi  None root 0
awawa  None obl 0
bubut  None obl 0

Ite  None root 0
awi  None obl 0
o'tobuxik  None obl 0

Awawa  None root 0
o'tobuxik  None root 0

Toxaw  None root 0
tawe  None obl 0
o'tobuxik  None obl 2
tu  None obl 0
?  None punct 0

Abu  None root 0
tawe  None obl 0
o'tobuxik  None obl 0
?  None punct 0

Abu  None root 0
awi  None obl 0
o'tobuxik  None obl 0
?  None punct 0

Abu  None root 0
jexat  None obl 0
o'tobuxik  None obl 0
?  None punct 0

Abu  None root 0
awi  None obl 0
kay  None obl 0
?  None punct 0

Abu  None root 0
o'titobuxik  None root 0
?  None punct 0

Awawa  None root 0
awi  None obl 0
o'tobuxik  None obl 2
jekibit  None obl 2
ka  None obl 0
be  None obl 0

Oexe  None root 0
awawa  None root 0

Toxaw  None root 0
dak  None obl 0
oexe  None obl 0

Awawa  None root 0
tawe  None obl 0
kay  None obl 0

Toxaw  None root 0
tawe  None obl 0
o'tobuxik  None obl 0

Jexat  None root 0
o'tobuxik  None root 0

Tawe  None root 0
ixat  None obl 4
